Starting_point_id,Dropping_point_id,Pickup_datetime,Pickup_time,Pickup_time_min,Distance,Duration,Weekday
1,3,2020-03-11 15:57:19,15:57:19,957,8815,32,Wednesday
1,3,2020-03-18 15:57:19,15:57:19,957,8815,34,Wednesday
1,4,2020-03-11 15:57:20,15:57:20,957,18702,48,Wednesday
1,4,2020-03-18 15:57:20,15:57:20,957,18702,52,Wednesday
1,5,2020-03-11 15:57:21,15:57:21,957,10037,39,Wednesday
1,5,2020-03-18 15:57:21,15:57:21,957,10497,40,Wednesday
1,8,2020-03-11 15:57:21,15:57:21,957,9971,35,Wednesday
1,8,2020-03-18 15:57:21,15:57:21,957,9971,38,Wednesday
3,1,2020-03-11 15:57:22,15:57:22,957,8086,30,Wednesday
3,1,2020-03-18 15:57:22,15:57:22,957,8086,40,Wednesday
3,4,2020-03-11 15:57:23,15:57:23,957,18892,41,Wednesday
3,4,2020-03-18 15:57:23,15:57:23,957,18892,45,Wednesday
3,5,2020-03-11 15:57:23,15:57:23,957,10170,31,Wednesday
3,5,2020-03-18 15:57:23,15:57:23,957,10226,35,Wednesday
3,8,2020-03-11 15:57:24,15:57:24,957,12496,38,Wednesday
3,8,2020-03-18 15:57:24,15:57:24,957,12496,44,Wednesday
4,1,2020-03-11 15:57:24,15:57:24,957,18553,58,Wednesday
4,1,2020-03-18 15:57:24,15:57:24,957,18553,63,Wednesday
4,3,2020-03-11 15:57:25,15:57:25,957,18710,45,Wednesday
4,3,2020-03-18 15:57:25,15:57:25,957,17601,48,Wednesday
4,5,2020-03-11 15:57:25,15:57:25,957,12231,34,Wednesday
4,5,2020-03-18 15:57:25,15:57:25,957,12231,36,Wednesday
4,8,2020-03-11 15:57:26,15:57:26,957,10093,32,Wednesday
4,8,2020-03-18 15:57:26,15:57:26,957,10093,32,Wednesday
5,1,2020-03-11 15:57:26,15:57:26,957,8364,35,Wednesday
5,1,2020-03-18 15:57:26,15:57:26,957,9218,37,Wednesday
5,3,2020-03-11 15:57:26,15:57:26,957,10220,37,Wednesday
5,3,2020-03-18 15:57:26,15:57:26,957,10220,37,Wednesday
5,4,2020-03-11 15:57:27,15:57:27,957,12350,30,Wednesday
5,4,2020-03-18 15:57:27,15:57:27,957,12350,31,Wednesday
5,8,2020-03-11 15:57:27,15:57:27,957,4639,24,Wednesday
5,8,2020-03-18 15:57:27,15:57:27,957,4639,23,Wednesday
8,1,2020-03-11 15:57:27,15:57:27,957,9784,32,Wednesday
8,1,2020-03-18 15:57:27,15:57:27,957,9282,35,Wednesday
8,3,2020-03-11 15:57:28,15:57:28,957,12323,43,Wednesday
8,3,2020-03-18 15:57:28,15:57:28,957,12061,44,Wednesday
8,4,2020-03-11 15:57:28,15:57:28,957,10778,27,Wednesday
8,4,2020-03-18 15:57:28,15:57:28,957,10778,31,Wednesday
8,5,2020-03-11 15:57:28,15:57:28,957,3473,18,Wednesday
8,5,2020-03-18 15:57:28,15:57:28,957,3473,19,Wednesday
1,3,2020-03-11 16:04:53,16:04:53,964,8815,31,Wednesday
1,3,2020-03-18 16:04:53,16:04:53,964,8815,34,Wednesday
1,4,2020-03-11 16:04:54,16:04:54,964,18702,46,Wednesday
1,4,2020-03-18 16:04:54,16:04:54,964,18702,52,Wednesday
1,5,2020-03-11 16:04:54,16:04:54,964,10037,38,Wednesday
1,5,2020-03-18 16:04:54,16:04:54,964,10497,40,Wednesday
1,8,2020-03-11 16:04:55,16:04:55,964,9971,36,Wednesday
1,8,2020-03-18 16:04:55,16:04:55,964,9971,39,Wednesday
3,1,2020-03-11 16:04:55,16:04:55,964,8086,32,Wednesday
3,1,2020-03-18 16:04:55,16:04:55,964,8086,41,Wednesday
3,4,2020-03-11 16:04:55,16:04:55,964,18828,39,Wednesday
3,4,2020-03-18 16:04:55,16:04:55,964,18892,46,Wednesday
3,5,2020-03-11 16:04:55,16:04:55,964,10170,32,Wednesday
3,5,2020-03-18 16:04:55,16:04:55,964,10226,36,Wednesday
3,8,2020-03-11 16:04:56,16:04:56,964,12496,38,Wednesday
3,8,2020-03-18 16:04:56,16:04:56,964,12496,45,Wednesday
4,1,2020-03-11 16:04:56,16:04:56,964,17742,61,Wednesday
4,1,2020-03-18 16:04:56,16:04:56,964,18553,64,Wednesday
4,3,2020-03-11 16:04:57,16:04:57,964,18710,46,Wednesday
4,3,2020-03-18 16:04:57,16:04:57,964,17601,48,Wednesday
4,5,2020-03-11 16:04:57,16:04:57,964,12231,35,Wednesday
4,5,2020-03-18 16:04:57,16:04:57,964,12231,36,Wednesday
4,8,2020-03-11 16:04:57,16:04:57,964,10093,31,Wednesday
4,8,2020-03-18 16:04:57,16:04:57,964,10093,33,Wednesday
5,1,2020-03-11 16:04:58,16:04:58,964,8364,35,Wednesday
5,1,2020-03-18 16:04:58,16:04:58,964,9218,36,Wednesday
5,3,2020-03-11 16:04:58,16:04:58,964,10220,37,Wednesday
5,3,2020-03-18 16:04:58,16:04:58,964,10220,37,Wednesday
5,4,2020-03-11 16:04:58,16:04:58,964,12350,29,Wednesday
5,4,2020-03-18 16:04:58,16:04:58,964,12350,31,Wednesday
5,8,2020-03-11 16:04:59,16:04:59,964,4639,24,Wednesday
5,8,2020-03-18 16:04:59,16:04:59,964,4639,24,Wednesday
8,1,2020-03-11 16:04:59,16:04:59,964,10300,31,Wednesday
8,1,2020-03-18 16:04:59,16:04:59,964,9282,35,Wednesday
8,3,2020-03-11 16:04:59,16:04:59,964,12061,43,Wednesday
8,3,2020-03-18 16:04:59,16:04:59,964,12061,45,Wednesday
8,4,2020-03-11 16:05:00,16:05:00,965,10778,27,Wednesday
8,4,2020-03-18 16:05:00,16:05:00,965,10778,31,Wednesday
8,5,2020-03-11 16:05:00,16:05:00,965,3473,18,Wednesday
8,5,2020-03-18 16:05:00,16:05:00,965,3473,19,Wednesday
1,3,2020-03-11 16:08:51,16:08:51,968,8815,32,Wednesday
1,3,2020-03-18 16:13:51,16:13:51,973,8815,34,Wednesday
1,4,2020-03-11 16:08:52,16:08:52,968,18702,46,Wednesday
1,4,2020-03-18 16:13:52,16:13:52,973,18702,52,Wednesday
1,5,2020-03-11 16:08:52,16:08:52,968,10037,38,Wednesday
1,5,2020-03-18 16:13:52,16:13:52,973,9463,42,Wednesday
1,8,2020-03-11 16:08:52,16:08:52,968,9971,36,Wednesday
1,8,2020-03-18 16:13:52,16:13:52,973,9971,40,Wednesday
3,1,2020-03-11 16:08:53,16:08:53,968,8086,31,Wednesday
3,1,2020-03-18 16:13:53,16:13:53,973,8086,41,Wednesday
3,4,2020-03-11 16:08:53,16:08:53,968,18828,39,Wednesday
3,4,2020-03-18 16:13:53,16:13:53,973,18892,46,Wednesday
3,5,2020-03-11 16:08:53,16:08:53,968,10162,32,Wednesday
3,5,2020-03-18 16:13:53,16:13:53,973,10226,36,Wednesday
3,8,2020-03-11 16:08:54,16:08:54,968,12496,38,Wednesday
3,8,2020-03-18 16:13:54,16:13:54,973,12496,45,Wednesday
4,1,2020-03-11 16:08:54,16:08:54,968,18553,59,Wednesday
4,1,2020-03-18 16:13:54,16:13:54,973,18553,64,Wednesday
4,3,2020-03-11 16:08:55,16:08:55,968,17601,47,Wednesday
4,3,2020-03-18 16:13:55,16:13:55,973,17601,48,Wednesday
4,5,2020-03-11 16:08:55,16:08:55,968,12231,34,Wednesday
4,5,2020-03-18 16:13:55,16:13:55,973,12231,35,Wednesday
4,8,2020-03-11 16:08:55,16:08:55,968,10084,31,Wednesday
4,8,2020-03-18 16:13:55,16:13:55,973,10093,34,Wednesday
5,1,2020-03-11 16:08:56,16:08:56,968,8364,35,Wednesday
5,1,2020-03-18 16:13:56,16:13:56,973,9218,37,Wednesday
5,3,2020-03-11 16:08:56,16:08:56,968,10220,37,Wednesday
5,3,2020-03-18 16:13:56,16:13:56,973,10220,38,Wednesday
5,4,2020-03-11 16:08:56,16:08:56,968,12350,29,Wednesday
5,4,2020-03-18 16:13:56,16:13:56,973,12350,31,Wednesday
5,8,2020-03-11 16:08:57,16:08:57,968,6427,22,Wednesday
5,8,2020-03-18 16:13:57,16:13:57,973,4639,24,Wednesday
8,1,2020-03-11 16:08:57,16:08:57,968,10287,32,Wednesday
8,1,2020-03-18 16:13:57,16:13:57,973,9282,35,Wednesday
8,3,2020-03-11 16:08:57,16:08:57,968,12061,43,Wednesday
8,3,2020-03-18 16:13:57,16:13:57,973,12061,44,Wednesday
8,4,2020-03-11 16:08:58,16:08:58,968,10778,27,Wednesday
8,4,2020-03-18 16:13:58,16:13:58,973,10778,31,Wednesday
8,5,2020-03-11 16:08:58,16:08:58,968,3473,18,Wednesday
8,5,2020-03-18 16:13:58,16:13:58,973,3473,19,Wednesday
1,3,2020-03-11 16:20:36,16:20:36,980,8815,33,Wednesday
1,3,2020-03-18 16:25:36,16:25:36,985,8815,35,Wednesday
1,4,2020-03-11 16:20:37,16:20:37,980,18702,48,Wednesday
1,4,2020-03-18 16:25:37,16:25:37,985,18702,54,Wednesday
1,5,2020-03-11 16:20:38,16:20:38,980,10037,40,Wednesday
